timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573355234,435,PUT USER,200,OK,Thread Group 1-35,text,true,,697,221,100,100,https://reqres.in/api/users/2,435,0,0
1665573355277,406,PUT USER,200,OK,Thread Group 1-18,text,true,,699,221,100,100,https://reqres.in/api/users/2,406,0,0
1665573355264,420,PUT USER,200,OK,Thread Group 1-89,text,true,,693,221,100,100,https://reqres.in/api/users/2,420,0,0
1665573355252,434,POST USERS,201,Created,Thread Group 1-76,text,true,,715,213,100,100,https://reqres.in/api/users,434,0,0
1665573355250,439,PUT USER,200,OK,Thread Group 1-54,text,true,,699,221,100,100,https://reqres.in/api/users/2,439,0,0
1665573355261,428,PUT USER,200,OK,Thread Group 1-90,text,true,,699,221,100,100,https://reqres.in/api/users/2,428,0,0
1665573355281,411,PATCH USER,200,OK,Thread Group 1-86,text,true,,703,223,100,100,https://reqres.in/api/users/2,411,0,0
1665573355257,439,DELETE USER,204,No Content,Thread Group 1-25,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355298,401,DELETE USER,204,No Content,Thread Group 1-100,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355275,425,PATCH USER,200,OK,Thread Group 1-6,text,true,,701,223,100,100,https://reqres.in/api/users/2,425,0,0
1665573355298,402,POST USERS,201,Created,Thread Group 1-95,text,true,,713,213,100,100,https://reqres.in/api/users,402,0,0
1665573355264,437,DELETE USER,204,No Content,Thread Group 1-61,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355284,420,PATCH USER,200,OK,Thread Group 1-32,text,true,,697,223,100,100,https://reqres.in/api/users/2,420,0,0
1665573355646,59,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355302,406,DELETE USER,204,No Content,Thread Group 1-81,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355646,64,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573355281,434,PATCH USER,200,OK,Thread Group 1-47,text,true,,693,223,100,100,https://reqres.in/api/users/2,434,0,0
1665573355653,63,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,1002,118,100,100,https://reqres.in/api/users/2,63,0,0
1665573355661,62,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573355664,60,GET SINGLE USER,200,OK,Thread Group 1-98,text,true,,996,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573355302,432,PATCH USER,200,OK,Thread Group 1-13,text,true,,695,223,100,100,https://reqres.in/api/users/2,432,0,0
1665573355284,450,PUT USER,200,OK,Thread Group 1-36,text,true,,701,221,100,100,https://reqres.in/api/users/2,450,0,0
1665573355305,430,POST USERS,201,Created,Thread Group 1-57,text,true,,713,213,100,100,https://reqres.in/api/users,430,0,0
1665573355333,404,PATCH USER,200,OK,Thread Group 1-68,text,true,,697,223,100,100,https://reqres.in/api/users/2,404,0,0
1665573355267,478,DELETE USER,204,No Content,Thread Group 1-63,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355339,407,POST USERS,201,Created,Thread Group 1-59,text,true,,713,213,100,100,https://reqres.in/api/users,407,0,0
1665573355321,427,PATCH USER,200,OK,Thread Group 1-15,text,true,,697,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573355347,404,DELETE USER,204,No Content,Thread Group 1-62,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355696,59,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355699,57,GET LIST USERS,200,OK,Thread Group 1-100,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,57,0,0
1665573355276,483,DELETE USER,204,No Content,Thread Group 1-43,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355321,442,DELETE USER,204,No Content,Thread Group 1-5,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355701,62,GET LIST USERS,200,OK,Thread Group 1-61,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573355705,59,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,992,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355317,451,DELETE USER,204,No Content,Thread Group 1-99,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355347,429,POST USERS,201,Created,Thread Group 1-77,text,true,,705,213,100,100,https://reqres.in/api/users,428,0,0
1665573355708,68,GET LIST USERS,200,OK,Thread Group 1-81,text,true,,1755,123,100,100,https://reqres.in/api/users?page=2,67,0,0
1665573355317,459,POST USERS,201,Created,Thread Group 1-94,text,true,,717,213,100,100,https://reqres.in/api/users,458,0,0
1665573355711,67,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,996,118,100,100,https://reqres.in/api/users/2,67,0,0
1665573355724,64,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,996,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573355388,403,PUT USER,200,OK,Thread Group 1-19,text,true,,691,221,100,100,https://reqres.in/api/users/2,403,0,0
1665573355376,419,DELETE USER,204,No Content,Thread Group 1-8,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355358,445,PUT USER,200,OK,Thread Group 1-73,text,true,,695,221,100,100,https://reqres.in/api/users/2,445,0,0
1665573355390,414,POST USERS,201,Created,Thread Group 1-24,text,true,,711,213,100,100,https://reqres.in/api/users,414,0,0
1665573355374,431,PUT USER,200,OK,Thread Group 1-16,text,true,,695,221,100,100,https://reqres.in/api/users/2,431,0,0
1665573355387,418,PUT USER,200,OK,Thread Group 1-91,text,true,,693,221,100,100,https://reqres.in/api/users/2,418,0,0
1665573355751,60,GET LIST USERS,200,OK,Thread Group 1-62,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573355755,57,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,994,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573355407,405,DELETE USER,204,No Content,Thread Group 1-44,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355379,436,PUT USER,200,OK,Thread Group 1-17,text,true,,697,221,100,100,https://reqres.in/api/users/2,436,0,0
1665573355759,56,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1759,123,100,100,https://reqres.in/api/users?page=2,56,0,0
1665573355385,432,PUT USER,200,OK,Thread Group 1-52,text,true,,703,221,100,100,https://reqres.in/api/users/2,432,0,0
1665573355395,423,DELETE USER,204,No Content,Thread Group 1-21,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355756,62,GET SINGLE USER,200,OK,Thread Group 1-100,text,true,,994,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573355400,419,POST USERS,201,Created,Thread Group 1-2,text,true,,713,213,100,100,https://reqres.in/api/users,419,0,0
1665573355402,418,PUT USER,200,OK,Thread Group 1-56,text,true,,691,221,100,100,https://reqres.in/api/users/2,418,0,0
1665573355763,59,GET SINGLE USER,200,OK,Thread Group 1-61,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355389,436,DELETE USER,204,No Content,Thread Group 1-7,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355763,62,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,62,0,0
1665573355408,419,POST USERS,201,Created,Thread Group 1-41,text,true,,711,213,100,100,https://reqres.in/api/users,419,0,0
1665573355402,430,PATCH USER,200,OK,Thread Group 1-85,text,true,,699,223,100,100,https://reqres.in/api/users/2,430,0,0
1665573355768,64,GET LIST USERS,200,OK,Thread Group 1-99,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,64,0,0
1665573355776,58,GET SINGLE USER,200,OK,Thread Group 1-81,text,true,,1000,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355419,418,POST USERS,201,Created,Thread Group 1-20,text,true,,715,213,100,100,https://reqres.in/api/users,418,0,0
1665573355412,428,POST USERS,201,Created,Thread Group 1-96,text,true,,711,213,100,100,https://reqres.in/api/users,428,0,0
1665573355451,410,DELETE USER,204,No Content,Thread Group 1-80,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355795,69,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1741,123,100,100,https://reqres.in/api/users?page=2,68,0,0
1665573355455,410,POST USERS,201,Created,Thread Group 1-39,text,true,,719,213,100,100,https://reqres.in/api/users,410,0,0
1665573355439,429,POST USERS,201,Created,Thread Group 1-78,text,true,,715,213,100,100,https://reqres.in/api/users,429,0,0
1665573355811,58,GET SINGLE USER,200,OK,Thread Group 1-62,text,true,,996,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355445,426,DELETE USER,204,No Content,Thread Group 1-45,,true,,620,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355813,60,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573355745,128,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,128,0,0
1665573355423,450,DELETE USER,204,No Content,Thread Group 1-1,,true,,618,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355447,428,PATCH USER,200,OK,Thread Group 1-66,text,true,,689,223,100,100,https://reqres.in/api/users/2,428,0,0
1665573355818,59,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1749,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355472,405,PUT USER,200,OK,Thread Group 1-74,text,true,,693,221,100,100,https://reqres.in/api/users/2,405,0,0
1665573355816,62,GET SINGLE USER,200,OK,Thread Group 1-43,text,true,,998,118,100,100,https://reqres.in/api/users/2,62,0,0
1665573355461,421,PUT USER,200,OK,Thread Group 1-71,text,true,,695,221,100,100,https://reqres.in/api/users/2,421,0,0
1665573355826,58,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,994,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355826,60,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,60,0,0
1665573355832,65,GET SINGLE USER,200,OK,Thread Group 1-99,text,true,,1002,118,100,100,https://reqres.in/api/users/2,65,0,0
1665573355480,419,PATCH USER,200,OK,Thread Group 1-11,text,true,,695,223,100,100,https://reqres.in/api/users/2,419,0,0
1665573355446,454,DELETE USER,204,No Content,Thread Group 1-3,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355457,444,PATCH USER,200,OK,Thread Group 1-10,text,true,,699,223,100,100,https://reqres.in/api/users/2,444,0,0
1665573355496,417,POST USERS,201,Created,Thread Group 1-79,text,true,,713,213,100,100,https://reqres.in/api/users,417,0,0
1665573355451,462,PATCH USER,200,OK,Thread Group 1-12,text,true,,699,223,100,100,https://reqres.in/api/users/2,462,0,0
1665573355508,405,PUT USER,200,OK,Thread Group 1-93,text,true,,697,221,100,100,https://reqres.in/api/users/2,405,0,0
1665573355480,434,POST USERS,201,Created,Thread Group 1-40,text,true,,713,213,100,100,https://reqres.in/api/users,434,0,0
1665573355861,59,GET LIST USERS,200,OK,Thread Group 1-80,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355460,460,DELETE USER,204,No Content,Thread Group 1-26,,true,,612,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355498,427,DELETE USER,204,No Content,Thread Group 1-65,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355499,428,PUT USER,200,OK,Thread Group 1-55,text,true,,703,221,100,100,https://reqres.in/api/users/2,428,0,0
1665573355864,65,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,1000,118,100,100,https://reqres.in/api/users/2,65,0,0
1665573355871,61,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,61,0,0
1665573355874,58,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,58,0,0
1665573355873,59,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,994,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355877,58,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,1002,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355494,443,PATCH USER,200,OK,Thread Group 1-88,text,true,,695,223,100,100,https://reqres.in/api/users/2,443,0,0
1665573355519,424,POST USERS,201,Created,Thread Group 1-58,text,true,,715,213,100,100,https://reqres.in/api/users,424,0,0
1665573355873,70,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,1000,118,100,100,https://reqres.in/api/users/2,70,0,0
1665573355503,440,POST USERS,201,Created,Thread Group 1-75,text,true,,706,213,100,100,https://reqres.in/api/users,440,0,0
1665573355886,60,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,996,118,100,100,https://reqres.in/api/users/2,60,0,0
1665573355558,395,PUT USER,200,OK,Thread Group 1-37,text,true,,693,221,100,100,https://reqres.in/api/users/2,395,0,0
1665573355556,402,PUT USER,200,OK,Thread Group 1-22,text,true,,695,221,100,100,https://reqres.in/api/users/2,402,0,0
1665573355519,439,PATCH USER,200,OK,Thread Group 1-87,text,true,,695,223,100,100,https://reqres.in/api/users/2,439,0,0
1665573355900,66,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1757,123,100,100,https://reqres.in/api/users?page=2,66,0,0
1665573355537,431,DELETE USER,204,No Content,Thread Group 1-30,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355567,405,DELETE USER,204,No Content,Thread Group 1-48,,true,,630,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355527,448,PATCH USER,200,OK,Thread Group 1-31,text,true,,693,223,100,100,https://reqres.in/api/users/2,448,0,0
1665573355920,57,GET SINGLE USER,200,OK,Thread Group 1-80,text,true,,1006,118,100,100,https://reqres.in/api/users/2,57,0,0
1665573355920,65,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,65,0,0
1665573355552,434,POST USERS,201,Created,Thread Group 1-4,text,true,,717,213,100,100,https://reqres.in/api/users,434,0,0
1665573355584,403,PUT USER,200,OK,Thread Group 1-38,text,true,,699,221,100,100,https://reqres.in/api/users/2,403,0,0
1665573355925,67,GET LIST USERS,200,OK,Thread Group 1-65,text,true,,1751,123,100,100,https://reqres.in/api/users?page=2,67,0,0
1665573355932,61,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,1000,118,100,100,https://reqres.in/api/users/2,61,0,0
1665573355932,66,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,1004,118,100,100,https://reqres.in/api/users/2,66,0,0
1665573355608,404,PUT USER,200,OK,Thread Group 1-53,text,true,,705,221,100,100,https://reqres.in/api/users/2,404,0,0
1665573355536,482,DELETE USER,204,No Content,Thread Group 1-64,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355606,417,POST USERS,201,Created,Thread Group 1-97,text,true,,709,213,100,100,https://reqres.in/api/users,417,0,0
1665573355576,448,PATCH USER,200,OK,Thread Group 1-33,text,true,,695,223,100,100,https://reqres.in/api/users/2,448,0,0
1665573355966,58,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,998,118,100,100,https://reqres.in/api/users/2,58,0,0
1665573355604,421,POST USERS,201,Created,Thread Group 1-23,text,true,,713,213,100,100,https://reqres.in/api/users,421,0,0
1665573355968,59,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1747,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355556,471,PUT USER,200,OK,Thread Group 1-82,text,true,,699,221,100,100,https://reqres.in/api/users/2,471,0,0
1665573355585,447,PATCH USER,200,OK,Thread Group 1-69,text,true,,695,223,100,100,https://reqres.in/api/users/2,447,0,0
1665573355604,438,PATCH USER,200,OK,Thread Group 1-70,text,true,,695,223,100,100,https://reqres.in/api/users/2,438,0,0
1665573355615,427,PUT USER,200,OK,Thread Group 1-92,text,true,,695,221,100,100,https://reqres.in/api/users/2,427,0,0
1665573355627,418,DELETE USER,204,No Content,Thread Group 1-67,,true,,610,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355604,443,PATCH USER,200,OK,Thread Group 1-29,text,true,,697,223,100,100,https://reqres.in/api/users/2,443,0,0
1665573355618,436,PATCH USER,200,OK,Thread Group 1-34,text,true,,693,223,100,100,https://reqres.in/api/users/2,436,0,0
1665573355992,64,GET SINGLE USER,200,OK,Thread Group 1-65,text,true,,996,118,100,100,https://reqres.in/api/users/2,64,0,0
1665573355985,74,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,998,118,100,100,https://reqres.in/api/users/2,74,0,0
1665573355649,410,DELETE USER,204,No Content,Thread Group 1-27,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355660,407,DELETE USER,204,No Content,Thread Group 1-49,,true,,616,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355646,423,PATCH USER,200,OK,Thread Group 1-72,text,true,,697,223,100,100,https://reqres.in/api/users/2,423,0,0
1665573356018,59,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1745,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573356027,60,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,998,118,100,100,https://reqres.in/api/users/2,59,0,0
1665573355664,425,POST USERS,201,Created,Thread Group 1-60,text,true,,715,213,100,100,https://reqres.in/api/users,425,0,0
1665573355630,467,PATCH USER,200,OK,Thread Group 1-51,text,true,,695,223,100,100,https://reqres.in/api/users/2,467,0,0
1665573355670,430,PATCH USER,200,OK,Thread Group 1-35,text,true,,697,223,100,100,https://reqres.in/api/users/2,430,0,0
1665573355654,451,DELETE USER,204,No Content,Thread Group 1-84,,true,,626,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573356046,59,GET LIST USERS,200,OK,Thread Group 1-67,text,true,,1753,123,100,100,https://reqres.in/api/users?page=2,59,0,0
1665573355650,466,PATCH USER,200,OK,Thread Group 1-14,text,true,,697,223,100,100,https://reqres.in/api/users/2,466,0,0
1665573355651,456,PATCH USER,200,OK,Thread Group 1-50,text,true,,691,223,100,100,https://reqres.in/api/users/2,456,0,0
1665573355692,420,DELETE USER,204,No Content,Thread Group 1-86,,true,,614,204,100,100,https://reqres.in/api/users/2,0,0,0
1665573355683,427,PATCH USER,200,OK,Thread Group 1-18,text,true,,695,223,100,100,https://reqres.in/api/users/2,427,0,0
1665573355701,416,PUT USER,200,OK,Thread Group 1-95,text,true,,703,221,100,100,https://reqres.in/api/users/2,416,0,0
1665573355700,417,DELETE USER,204,No Content,Thread Group 1-6,,true,,626,204,100,100,https://reqres.in/api/users/2,0,0,0
