timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573581980,65,GET LIST USERS,200,OK,Thread Group 1-61,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,65,0,0
1665573581977,68,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,998,118,80,80,https://reqres.in/api/users/2,68,0,0
1665573581628,420,PATCH USER,200,OK,Thread Group 1-51,text,true,,699,223,80,80,https://reqres.in/api/users/2,420,0,0
1665573581629,419,DELETE USER,204,No Content,Thread Group 1-4,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582002,59,GET LIST USERS,200,OK,Thread Group 1-62,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581630,436,PATCH USER,200,OK,Thread Group 1-19,text,true,,693,223,80,80,https://reqres.in/api/users/2,436,0,0
1665573581621,447,POST USERS,201,Created,Thread Group 1-26,text,true,,708,213,80,80,https://reqres.in/api/users,447,0,0
1665573582011,57,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,57,0,0
1665573582015,57,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,998,118,80,80,https://reqres.in/api/users/2,57,0,0
1665573581618,454,PUT USER,200,OK,Thread Group 1-6,text,true,,697,221,80,80,https://reqres.in/api/users/2,454,0,0
1665573581640,434,POST USERS,201,Created,Thread Group 1-15,text,true,,711,213,80,80,https://reqres.in/api/users,434,0,0
1665573581640,437,PATCH USER,200,OK,Thread Group 1-34,text,true,,697,223,80,80,https://reqres.in/api/users/2,437,0,0
1665573582021,59,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,1004,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581650,430,PUT USER,200,OK,Thread Group 1-67,text,true,,695,221,80,80,https://reqres.in/api/users/2,430,0,0
1665573581628,455,POST USERS,201,Created,Thread Group 1-25,text,true,,715,213,80,80,https://reqres.in/api/users,455,0,0
1665573581668,416,POST USERS,201,Created,Thread Group 1-29,text,true,,717,213,80,80,https://reqres.in/api/users,416,0,0
1665573581678,407,POST USERS,201,Created,Thread Group 1-56,text,true,,715,213,80,80,https://reqres.in/api/users,407,0,0
1665573581642,444,POST USERS,201,Created,Thread Group 1-27,text,true,,705,213,80,80,https://reqres.in/api/users,444,0,0
1665573581692,396,PUT USER,200,OK,Thread Group 1-55,text,true,,701,221,80,80,https://reqres.in/api/users/2,396,0,0
1665573582033,59,GET SINGLE USER,200,OK,Thread Group 1-75,text,true,,994,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573582045,61,GET SINGLE USER,200,OK,Thread Group 1-61,text,true,,992,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573582049,58,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581681,434,PUT USER,200,OK,Thread Group 1-8,text,true,,693,221,80,80,https://reqres.in/api/users/2,434,0,0
1665573582061,59,GET SINGLE USER,200,OK,Thread Group 1-62,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581720,409,DELETE USER,204,No Content,Thread Group 1-48,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581678,458,DELETE USER,204,No Content,Thread Group 1-60,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582068,68,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,994,118,80,80,https://reqres.in/api/users/2,68,0,0
1665573581708,437,PATCH USER,200,OK,Thread Group 1-49,text,true,,695,223,80,80,https://reqres.in/api/users/2,437,0,0
1665573581705,443,PATCH USER,200,OK,Thread Group 1-9,text,true,,693,223,80,80,https://reqres.in/api/users/2,443,0,0
1665573581720,437,DELETE USER,204,No Content,Thread Group 1-76,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582107,59,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581752,422,PUT USER,200,OK,Thread Group 1-40,text,true,,691,221,80,80,https://reqres.in/api/users/2,422,0,0
1665573581738,436,PATCH USER,200,OK,Thread Group 1-5,text,true,,693,223,80,80,https://reqres.in/api/users/2,436,0,0
1665573581753,423,PATCH USER,200,OK,Thread Group 1-37,text,true,,703,223,80,80,https://reqres.in/api/users/2,423,0,0
1665573582129,61,GET LIST USERS,200,OK,Thread Group 1-48,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573581786,405,PUT USER,200,OK,Thread Group 1-54,text,true,,699,221,80,80,https://reqres.in/api/users/2,405,0,0
1665573582136,59,GET LIST USERS,200,OK,Thread Group 1-60,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581774,428,PUT USER,200,OK,Thread Group 1-38,text,true,,697,221,80,80,https://reqres.in/api/users/2,428,0,0
1665573581757,457,POST USERS,201,Created,Thread Group 1-12,text,true,,709,213,80,80,https://reqres.in/api/users,457,0,0
1665573582157,60,GET LIST USERS,200,OK,Thread Group 1-76,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581783,443,DELETE USER,204,No Content,Thread Group 1-18,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581776,452,PUT USER,200,OK,Thread Group 1-23,text,true,,695,221,80,80,https://reqres.in/api/users/2,452,0,0
1665573581795,437,POST USERS,201,Created,Thread Group 1-44,text,true,,713,213,80,80,https://reqres.in/api/users,437,0,0
1665573581834,400,PATCH USER,200,OK,Thread Group 1-53,text,true,,693,223,80,80,https://reqres.in/api/users/2,400,0,0
1665573581811,426,DELETE USER,204,No Content,Thread Group 1-31,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581826,418,DELETE USER,204,No Content,Thread Group 1-77,,true,,622,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582190,59,GET SINGLE USER,200,OK,Thread Group 1-48,text,true,,1000,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581826,425,POST USERS,201,Created,Thread Group 1-28,text,true,,715,213,80,80,https://reqres.in/api/users,425,0,0
1665573581858,396,PATCH USER,200,OK,Thread Group 1-39,text,true,,695,223,80,80,https://reqres.in/api/users/2,396,0,0
1665573581849,410,PATCH USER,200,OK,Thread Group 1-24,text,true,,697,223,80,80,https://reqres.in/api/users/2,410,0,0
1665573581855,404,DELETE USER,204,No Content,Thread Group 1-35,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582195,68,GET SINGLE USER,200,OK,Thread Group 1-60,text,true,,1000,118,80,80,https://reqres.in/api/users/2,68,0,0
1665573581864,404,PUT USER,200,OK,Thread Group 1-13,text,true,,695,221,80,80,https://reqres.in/api/users/2,404,0,0
1665573581822,446,PATCH USER,200,OK,Thread Group 1-80,text,true,,693,223,80,80,https://reqres.in/api/users/2,446,0,0
1665573581842,426,PATCH USER,200,OK,Thread Group 1-66,text,true,,697,223,80,80,https://reqres.in/api/users/2,426,0,0
1665573581838,430,POST USERS,201,Created,Thread Group 1-59,text,true,,707,213,80,80,https://reqres.in/api/users,430,0,0
1665573581833,447,POST USERS,201,Created,Thread Group 1-57,text,true,,715,213,80,80,https://reqres.in/api/users,447,0,0
1665573581803,479,PUT USER,200,OK,Thread Group 1-41,text,true,,701,221,80,80,https://reqres.in/api/users/2,479,0,0
1665573582217,65,GET SINGLE USER,200,OK,Thread Group 1-76,text,true,,992,118,80,80,https://reqres.in/api/users/2,65,0,0
1665573582226,58,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581881,407,PATCH USER,200,OK,Thread Group 1-20,text,true,,695,223,80,80,https://reqres.in/api/users/2,407,0,0
1665573581844,451,DELETE USER,204,No Content,Thread Group 1-47,,true,,628,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582237,60,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573581892,410,PUT USER,200,OK,Thread Group 1-42,text,true,,703,221,80,80,https://reqres.in/api/users/2,410,0,0
1665573581861,441,PUT USER,200,OK,Thread Group 1-10,text,true,,693,221,80,80,https://reqres.in/api/users/2,441,0,0
1665573582244,62,GET LIST USERS,200,OK,Thread Group 1-77,text,true,,1741,123,80,80,https://reqres.in/api/users?page=2,62,0,0
1665573582259,59,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581887,433,POST USERS,201,Created,Thread Group 1-46,text,true,,714,213,80,80,https://reqres.in/api/users,433,0,0
1665573581914,414,POST USERS,201,Created,Thread Group 1-58,text,true,,715,213,80,80,https://reqres.in/api/users,414,0,0
1665573582284,58,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,998,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581900,442,PATCH USER,200,OK,Thread Group 1-65,text,true,,695,223,80,80,https://reqres.in/api/users/2,442,0,0
1665573581920,422,DELETE USER,204,No Content,Thread Group 1-36,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582295,58,GET LIST USERS,200,OK,Thread Group 1-47,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573581936,417,POST USERS,201,Created,Thread Group 1-2,text,true,,709,213,80,80,https://reqres.in/api/users,417,0,0
1665573581927,427,PUT USER,200,OK,Thread Group 1-69,text,true,,695,221,80,80,https://reqres.in/api/users/2,427,0,0
1665573582297,58,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,1010,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573581927,429,DELETE USER,204,No Content,Thread Group 1-63,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581962,395,DELETE USER,204,No Content,Thread Group 1-50,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581941,424,DELETE USER,204,No Content,Thread Group 1-21,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582306,59,GET SINGLE USER,200,OK,Thread Group 1-77,text,true,,996,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581950,417,DELETE USER,204,No Content,Thread Group 1-79,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573581952,419,PUT USER,200,OK,Thread Group 1-72,text,true,,697,221,80,80,https://reqres.in/api/users/2,419,0,0
1665573581945,429,DELETE USER,204,No Content,Thread Group 1-17,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582319,59,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,1004,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573581952,427,PATCH USER,200,OK,Thread Group 1-52,text,true,,695,223,80,80,https://reqres.in/api/users/2,427,0,0
1665573581955,425,PUT USER,200,OK,Thread Group 1-11,text,true,,695,221,80,80,https://reqres.in/api/users/2,425,0,0
1665573581969,425,DELETE USER,204,No Content,Thread Group 1-64,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582002,394,POST USERS,201,Created,Thread Group 1-1,text,true,,713,213,80,80,https://reqres.in/api/users,394,0,0
1665573582343,59,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581975,434,PUT USER,200,OK,Thread Group 1-43,text,true,,689,221,80,80,https://reqres.in/api/users/2,434,0,0
1665573582353,59,GET SINGLE USER,200,OK,Thread Group 1-47,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573582357,59,GET LIST USERS,200,OK,Thread Group 1-50,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573582018,401,POST USERS,201,Created,Thread Group 1-32,text,true,,717,213,80,80,https://reqres.in/api/users,401,0,0
1665573582356,64,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,64,0,0
1665573582002,420,PUT USER,200,OK,Thread Group 1-71,text,true,,701,221,80,80,https://reqres.in/api/users/2,420,0,0
1665573582365,60,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573582013,412,DELETE USER,204,No Content,Thread Group 1-22,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582367,59,GET LIST USERS,200,OK,Thread Group 1-79,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573581988,442,DELETE USER,204,No Content,Thread Group 1-33,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582374,61,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573582002,433,POST USERS,201,Created,Thread Group 1-73,text,true,,714,213,80,80,https://reqres.in/api/users,433,0,0
1665573582028,415,PUT USER,200,OK,Thread Group 1-30,text,true,,693,221,80,80,https://reqres.in/api/users/2,415,0,0
1665573582394,59,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573582010,443,PATCH USER,200,OK,Thread Group 1-7,text,true,,697,223,80,80,https://reqres.in/api/users/2,443,0,0
1665573582002,451,DELETE USER,204,No Content,Thread Group 1-78,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582048,407,DELETE USER,204,No Content,Thread Group 1-51,,true,,622,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582002,463,POST USERS,201,Created,Thread Group 1-74,text,true,,713,213,80,80,https://reqres.in/api/users,463,0,0
1665573582402,63,GET SINGLE USER,200,OK,Thread Group 1-36,text,true,,1008,118,80,80,https://reqres.in/api/users/2,63,0,0
1665573582045,429,PATCH USER,200,OK,Thread Group 1-68,text,true,,693,223,80,80,https://reqres.in/api/users/2,429,0,0
1665573582416,60,GET SINGLE USER,200,OK,Thread Group 1-50,text,true,,992,118,80,80,https://reqres.in/api/users/2,60,0,0
1665573582420,58,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,992,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573582033,449,PUT USER,200,OK,Thread Group 1-70,text,true,,695,221,80,80,https://reqres.in/api/users/2,449,0,0
1665573582425,57,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,994,118,80,80,https://reqres.in/api/users/2,57,0,0
1665573582068,414,PUT USER,200,OK,Thread Group 1-26,text,true,,709,221,80,80,https://reqres.in/api/users/2,414,0,0
1665573582425,59,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573582426,58,GET SINGLE USER,200,OK,Thread Group 1-79,text,true,,992,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573582430,61,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573582074,417,PUT USER,200,OK,Thread Group 1-15,text,true,,701,221,80,80,https://reqres.in/api/users/2,417,0,0
1665573582072,419,POST USERS,201,Created,Thread Group 1-14,text,true,,715,213,80,80,https://reqres.in/api/users,419,0,0
1665573582085,407,PUT USER,200,OK,Thread Group 1-56,text,true,,697,221,80,80,https://reqres.in/api/users/2,407,0,0
1665573582088,407,PATCH USER,200,OK,Thread Group 1-55,text,true,,701,223,80,80,https://reqres.in/api/users/2,407,0,0
1665573582092,408,POST USERS,201,Created,Thread Group 1-75,text,true,,713,213,80,80,https://reqres.in/api/users,408,0,0
1665573582072,428,PATCH USER,200,OK,Thread Group 1-6,text,true,,699,223,80,80,https://reqres.in/api/users/2,428,0,0
1665573582435,66,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,1002,118,80,80,https://reqres.in/api/users/2,66,0,0
1665573582046,456,POST USERS,201,Created,Thread Group 1-45,text,true,,709,213,80,80,https://reqres.in/api/users,456,0,0
1665573582080,431,PATCH USER,200,OK,Thread Group 1-67,text,true,,697,223,80,80,https://reqres.in/api/users/2,431,0,0
1665573582453,57,GET SINGLE USER,200,OK,Thread Group 1-64,text,true,,1002,118,80,80,https://reqres.in/api/users/2,57,0,0
1665573582084,422,PUT USER,200,OK,Thread Group 1-29,text,true,,697,221,80,80,https://reqres.in/api/users/2,422,0,0
1665573582066,438,DELETE USER,204,No Content,Thread Group 1-19,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582456,58,GET LIST USERS,200,OK,Thread Group 1-51,text,true,,1755,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573582120,398,POST USERS,201,Created,Thread Group 1-62,text,true,,710,213,80,80,https://reqres.in/api/users,398,0,0
1665573582453,65,GET LIST USERS,200,OK,Thread Group 1-78,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,65,0,0
1665573582106,413,POST USERS,201,Created,Thread Group 1-61,text,true,,713,213,80,80,https://reqres.in/api/users,413,0,0
1665573582087,436,PUT USER,200,OK,Thread Group 1-27,text,true,,689,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573582083,458,PUT USER,200,OK,Thread Group 1-25,text,true,,697,221,80,80,https://reqres.in/api/users/2,458,0,0
1665573582115,426,PATCH USER,200,OK,Thread Group 1-8,text,true,,695,223,80,80,https://reqres.in/api/users/2,426,0,0
1665573582484,58,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,996,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573582077,468,DELETE USER,204,No Content,Thread Group 1-34,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582491,58,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,994,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573582080,469,POST USERS,201,Created,Thread Group 1-16,text,true,,717,213,80,80,https://reqres.in/api/users,469,0,0
1665573582145,410,DELETE USER,204,No Content,Thread Group 1-49,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582136,419,POST USERS,201,Created,Thread Group 1-3,text,true,,715,213,80,80,https://reqres.in/api/users,419,0,0
1665573582148,424,DELETE USER,204,No Content,Thread Group 1-9,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582514,59,GET SINGLE USER,200,OK,Thread Group 1-51,text,true,,1000,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573582513,61,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573582518,64,GET SINGLE USER,200,OK,Thread Group 1-78,text,true,,998,118,80,80,https://reqres.in/api/users/2,64,0,0
1665573582167,421,POST USERS,201,Created,Thread Group 1-4,text,true,,711,213,80,80,https://reqres.in/api/users,421,0,0
1665573582176,419,DELETE USER,204,No Content,Thread Group 1-37,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582545,59,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1755,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573582174,440,DELETE USER,204,No Content,Thread Group 1-5,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573582555,60,GET LIST USERS,200,OK,Thread Group 1-49,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573582214,415,PUT USER,200,OK,Thread Group 1-12,text,true,,695,221,80,80,https://reqres.in/api/users/2,415,0,0
1665573582575,57,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,1000,118,80,80,https://reqres.in/api/users/2,57,0,0
1665573582572,60,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573582174,463,PATCH USER,200,OK,Thread Group 1-40,text,true,,703,223,80,80,https://reqres.in/api/users/2,463,0,0
1665573582249,399,POST USERS,201,Created,Thread Group 1-48,text,true,,719,213,80,80,https://reqres.in/api/users,399,0,0
